PROJECT_ID,PROJECT_NAME,PROJECT_TYPE,PROJECT_CLASS,PROJECT_START_DATE,PROJECT_END_DATE,CLIENT_ID,PROJECT_MANAGER,PROJECT_LEADER,USER_ID,NOTE,SALES,COST_OF_GOODS_SOLD,SGA,ALLOCATION_OF_CORP_EXPENSES,VERSION
22,プロジェクト０２１,development,a,2013-5-1,2015-1-8,7,田中,山田,105,備考欄１５,10000,1000,2000,3000,1
23,プロジェクト０２２,maintenance,ss,,,8,山田,鈴木,105,備考欄１６,10000,1000,2000,3000,1
24,プロジェクト０２３,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,105,備考欄１７,10000,1000,2000,3000,1
25,プロジェクト０２４,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,105,備考欄１８,10000,1000,2000,3000,1
26,プロジェクト０２５,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,105,備考欄１９,10000,1000,2000,3000,1
27,プロジェクト０２６,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,105,備考欄２０,10000,1000,2000,3000,1
28,プロジェクト０２７,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,105,備考欄２１,10000,1000,2000,3000,1
29,プロジェクト０２８,development,s,2012-6-22,2013-4-1,1,山田,山田,105,備考欄２２,10000,1000,2000,3000,1
30,プロジェクト０２９,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,105,備考欄２３,10000,1000,2000,3000,1
31,プロジェクト０３０,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,105,備考欄２４,10000,1000,2000,3000,1
32,プロジェクト０３１,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,105,備考欄２５,10000,1000,2000,3000,1
33,プロジェクト０３２,development,s,2013-5-1,2015-1-8,6,佐藤,田中,105,備考欄２６,10000,1000,2000,3000,1
34,プロジェクト０３３,development,s,2012-6-22,2015-4-9,7,田中,山田,105,備考欄２７,10000,1000,2000,3000,1
35,プロジェクト０３４,development,b,2014-11-10,2015-4-9,8,山田,鈴木,105,備考欄２８,10000,1000,2000,3000,1
36,プロジェクト０３５,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,105,備考欄２９,10000,1000,2000,3000,1
37,プロジェクト０３６,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,105,備考欄３０,10000,1000,2000,3000,1
38,プロジェクト０３７,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,105,備考欄３１,10000,1000,2000,3000,1
39,プロジェクト０３８,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,105,備考欄３２,10000,1000,2000,3000,1
40,プロジェクト０３９,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,105,備考欄３３,10000,1000,2000,3000,1
41,プロジェクト０４０,development,d,2012-6-22,2014-12-31,8,山田,佐藤,105,備考欄３４,10000,1000,2000,3000,1
42,プロジェクト０４１,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,105,備考欄３５,10000,1000,2000,3000,1
43,プロジェクト０４２,development,s,2012-12-1,2015-4-9,2,佐藤,山田,105,備考欄３６,10000,1000,2000,3000,1
44,プロジェクト０４３,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,105,備考欄３７,10000,1000,2000,3000,1
45,プロジェクト０４４,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,105,備考欄３８,10000,1000,2000,3000,1
46,プロジェクト０４５,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,105,備考欄３９,10000,1000,2000,3000,1
47,プロジェクト０４６,development,a,2013-5-1,2015-4-9,1,田中,鈴木,105,備考欄４０,10000,1000,2000,3000,1
48,プロジェクト０４７,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,105,備考欄４１,10000,1000,2000,3000,1
49,プロジェクト０４８,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,105,備考欄４２,10000,1000,2000,3000,1
50,プロジェクト０４９,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,105,備考欄４３,10000,1000,2000,3000,1
51,プロジェクト０５０,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,105,備考欄４４,10000,1000,2000,3000,1
52,プロジェクト０５１,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,105,備考欄４５,10000,1000,2000,3000,1
53,プロジェクト０５２,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,105,備考欄４６,10000,1000,2000,3000,1
54,プロジェクト０５３,development,s,2014-11-10,2015-4-9,10,田中,山田,105,備考欄４７,10000,1000,2000,3000,1
55,プロジェクト０５４,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,105,備考欄４８,10000,1000,2000,3000,1
56,プロジェクト０５５,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,105,備考欄４９,10000,1000,2000,3000,1
57,プロジェクト０５６,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,105,備考欄５０,10000,1000,2000,3000,1
58,プロジェクト０５７,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,105,備考欄５１,10000,1000,2000,3000,1
59,プロジェクト０５８,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,105,備考欄５２,10000,1000,2000,3000,1
60,プロジェクト０５９,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,105,備考欄５３,10000,1000,2000,3000,1
61,プロジェクト０６０,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,105,備考欄５４,10000,1000,2000,3000,1
62,プロジェクト０６１,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,105,備考欄５５,10000,1000,2000,3000,1
63,プロジェクト０６２,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,105,備考欄５６,10000,1000,2000,3000,1
64,プロジェクト０６３,development,s,2012-6-22,2014-12-31,10,鈴木,田中,105,備考欄５７,10000,1000,2000,3000,1
65,プロジェクト０６４,development,s,2012-12-1,2015-4-9,2,鈴木,山田,105,備考欄５８,10000,1000,2000,3000,1
66,プロジェクト０６５,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,105,備考欄５９,10000,1000,2000,3000,1
67,プロジェクト０６６,development,c,2015-4-9,2015-4-9,4,田中,田中,105,備考欄６０,10000,1000,2000,3000,1
68,プロジェクト０６７,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,105,備考欄６１,10000,1000,2000,3000,1
69,プロジェクト０６８,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,105,備考欄６２,10000,1000,2000,3000,1
70,プロジェクト０６９,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,105,備考欄６３,10000,1000,2000,3000,1
71,プロジェクト０７０,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,105,備考欄６４,10000,1000,2000,3000,1
72,プロジェクト０７１,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,105,備考欄６５,10000,1000,2000,3000,1
73,プロジェクト０７２,development,a,2013-5-1,2014-12-31,6,山田,佐藤,105,備考欄６６,10000,1000,2000,3000,1
74,プロジェクト０７３,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,105,備考欄６７,10000,1000,2000,3000,1
75,プロジェクト０７４,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,105,備考欄６８,10000,1000,2000,3000,1
76,プロジェクト０７５,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,105,備考欄６９,10000,1000,2000,3000,1
77,プロジェクト０７６,development,d,2013-5-1,2014-12-31,2,田中,佐藤,105,備考欄７０,10000,1000,2000,3000,1
78,プロジェクト０７７,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,105,備考欄７１,10000,1000,2000,3000,1
79,プロジェクト０７８,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,105,備考欄７２,10000,1000,2000,3000,1
80,プロジェクト０７９,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,105,備考欄７３,10000,1000,2000,3000,1
81,プロジェクト０８０,development,s,2012-12-1,2015-4-9,2,佐藤,田中,105,備考欄７４,10000,1000,2000,3000,1
82,プロジェクト０８１,development,s,2012-12-1,2014-12-31,3,田中,山田,105,備考欄７５,10000,1000,2000,3000,1
83,プロジェクト０８２,development,b,2012-6-22,2015-1-8,4,山田,鈴木,105,備考欄７６,10000,1000,2000,3000,1
84,プロジェクト０８３,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,105,備考欄７７,10000,1000,2000,3000,1
85,プロジェクト０８４,development,a,2014-11-10,2014-12-31,8,佐藤,田中,105,備考欄７８,10000,1000,2000,3000,1
86,プロジェクト０８５,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,105,備考欄７９,10000,1000,2000,3000,1
87,プロジェクト０８６,development,a,2012-6-22,2014-12-31,5,田中,鈴木,105,備考欄８０,10000,1000,2000,3000,1
88,プロジェクト０８７,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,105,備考欄８１,10000,1000,2000,3000,1
89,プロジェクト０８８,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,105,備考欄８２,10000,1000,2000,3000,1
90,プロジェクト０８９,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,105,備考欄８３,10000,1000,2000,3000,1
91,プロジェクト０９０,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,105,備考欄８４,10000,1000,2000,3000,1
92,プロジェクト０９１,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,105,備考欄８５,10000,1000,2000,3000,1
93,プロジェクト０９２,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,105,備考欄８６,10000,1000,2000,3000,1
94,プロジェクト０９３,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,105,備考欄８７,10000,1000,2000,3000,1
95,プロジェクト０９４,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,105,備考欄８８,10000,1000,2000,3000,1
96,プロジェクト０９５,development,d,2012-6-22,2014-12-31,2,田中,鈴木,105,備考欄８９,10000,1000,2000,3000,1
97,プロジェクト０９６,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,106,備考欄,10000,1000,2000,3000,1
98,プロジェクト０９７,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,106,,,,,,10
99,プロジェクト０９８,development,c,2015-4-9,2015-4-9,3,田中,佐藤,106,空白,10000,1000,2000,3000,1
100,プロジェクト０９９,development,a,2012-6-22,2013-4-1,4,山田,田中,106,なし,10000,1000,2000,3000,2
101,プロジェクト１００,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,106,テスト,10000,1000,2000,3000,30
102,プロジェクト１０１,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,106,,10000,1000,2000,3000,100
103,プロジェクト１０２,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,106,備考欄１,10000,1000,2000,3000,1
104,プロジェクト１０３,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,106,備考欄２,10000,1000,2000,3000,1
105,プロジェクト１０４,development,b,2015-4-9,2015-4-9,9,田中,鈴木,106,備考欄３,10000,1000,2000,3000,1
106,プロジェクト１０５,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,106,備考欄４,10000,1000,2000,3000,1
107,プロジェクト１０６,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,106,備考欄５,10000,1000,2000,3000,1
108,プロジェクト１０７,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,106,備考欄６,10000,1000,2000,3000,1
109,プロジェクト１０８,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,106,備考欄７,10000,1000,2000,3000,1
110,プロジェクト１０９,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,106,備考欄８,10000,1000,2000,3000,1
111,プロジェクト１１０,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,106,備考欄９,10000,1000,2000,3000,1
112,プロジェクト１１１,development,s,2012-6-22,2015-1-8,2,山田,田中,106,備考欄１０,10000,1000,2000,3000,1
113,プロジェクト１１２,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,106,備考欄１１,10000,1000,2000,3000,1
114,プロジェクト１１３,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,106,備考欄１２,10000,1000,2000,3000,1
115,プロジェクト１１４,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,106,備考欄１３,10000,1000,2000,3000,1
116,プロジェクト１１５,development,c,2012-12-1,2014-12-31,6,佐藤,田中,106,備考欄１４,10000,1000,2000,3000,1
117,プロジェクト１１６,development,a,2013-5-1,2015-1-8,7,田中,山田,106,備考欄１５,10000,1000,2000,3000,1
118,プロジェクト１１７,maintenance,ss,,,8,山田,鈴木,106,備考欄１６,10000,1000,2000,3000,1
119,プロジェクト１１８,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,106,備考欄１７,10000,1000,2000,3000,1
120,プロジェクト１１９,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,106,備考欄１８,10000,1000,2000,3000,1
121,プロジェクト１２０,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,106,備考欄１９,10000,1000,2000,3000,1
122,プロジェクト１２１,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,106,備考欄２０,10000,1000,2000,3000,1
123,プロジェクト１２２,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,106,備考欄２１,10000,1000,2000,3000,1
124,プロジェクト１２３,development,s,2012-6-22,2013-4-1,1,山田,山田,106,備考欄２２,10000,1000,2000,3000,1
125,プロジェクト１２４,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,106,備考欄２３,10000,1000,2000,3000,1
126,プロジェクト１２５,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,106,備考欄２４,10000,1000,2000,3000,1
127,プロジェクト１２６,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,106,備考欄２５,10000,1000,2000,3000,1
128,プロジェクト１２７,development,s,2013-5-1,2015-1-8,6,佐藤,田中,106,備考欄２６,10000,1000,2000,3000,1
129,プロジェクト１２８,development,s,2012-6-22,2015-4-9,7,田中,山田,106,備考欄２７,10000,1000,2000,3000,1
130,プロジェクト１２９,development,b,2014-11-10,2015-4-9,8,山田,鈴木,106,備考欄２８,10000,1000,2000,3000,1
131,プロジェクト１３０,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,106,備考欄２９,10000,1000,2000,3000,1
132,プロジェクト１３１,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,106,備考欄３０,10000,1000,2000,3000,1
133,プロジェクト１３２,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,106,備考欄３１,10000,1000,2000,3000,1
134,プロジェクト１３３,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,106,備考欄３２,10000,1000,2000,3000,1
135,プロジェクト１３４,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,106,備考欄３３,10000,1000,2000,3000,1
136,プロジェクト１３５,development,d,2012-6-22,2014-12-31,8,山田,佐藤,106,備考欄３４,10000,1000,2000,3000,1
137,プロジェクト１３６,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,106,備考欄３５,10000,1000,2000,3000,1
138,プロジェクト１３７,development,s,2012-12-1,2015-4-9,2,佐藤,山田,106,備考欄３６,10000,1000,2000,3000,1
139,プロジェクト１３８,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,106,備考欄３７,10000,1000,2000,3000,1
140,プロジェクト１３９,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,106,備考欄３８,10000,1000,2000,3000,1
141,プロジェクト１４０,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,106,備考欄３９,10000,1000,2000,3000,1
142,プロジェクト１４１,development,a,2013-5-1,2015-4-9,1,田中,鈴木,106,備考欄４０,10000,1000,2000,3000,1
143,プロジェクト１４２,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,106,備考欄４１,10000,1000,2000,3000,1
144,プロジェクト１４３,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,106,備考欄４２,10000,1000,2000,3000,1
145,プロジェクト１４４,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,106,備考欄４３,10000,1000,2000,3000,1
146,プロジェクト１４５,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,106,備考欄４４,10000,1000,2000,3000,1
147,プロジェクト１４６,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,106,備考欄４５,10000,1000,2000,3000,1
148,プロジェクト１４７,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,106,備考欄４６,10000,1000,2000,3000,1
149,プロジェクト１４８,development,s,2014-11-10,2015-4-9,10,田中,山田,106,備考欄４７,10000,1000,2000,3000,1
150,プロジェクト１４９,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,106,備考欄４８,10000,1000,2000,3000,1
151,プロジェクト１５０,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,106,備考欄４９,10000,1000,2000,3000,1
152,プロジェクト１５１,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,106,備考欄５０,10000,1000,2000,3000,1
153,プロジェクト１５２,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,106,備考欄５１,10000,1000,2000,3000,1
154,プロジェクト１５３,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,106,備考欄５２,10000,1000,2000,3000,1
155,プロジェクト１５４,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,106,備考欄５３,10000,1000,2000,3000,1
156,プロジェクト１５５,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,106,備考欄５４,10000,1000,2000,3000,1
157,プロジェクト１５６,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,106,備考欄５５,10000,1000,2000,3000,1
158,プロジェクト１５７,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,106,備考欄５６,10000,1000,2000,3000,1
159,プロジェクト１５８,development,s,2012-6-22,2014-12-31,10,鈴木,田中,106,備考欄５７,10000,1000,2000,3000,1
160,プロジェクト１５９,development,s,2012-12-1,2015-4-9,2,鈴木,山田,106,備考欄５８,10000,1000,2000,3000,1
161,プロジェクト１６０,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,106,備考欄５９,10000,1000,2000,3000,1
162,プロジェクト１６１,development,c,2015-4-9,2015-4-9,4,田中,田中,106,備考欄６０,10000,1000,2000,3000,1
163,プロジェクト１６２,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,106,備考欄６１,10000,1000,2000,3000,1
164,プロジェクト１６３,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,106,備考欄６２,10000,1000,2000,3000,1
165,プロジェクト１６４,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,106,備考欄６３,10000,1000,2000,3000,1
166,プロジェクト１６５,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,106,備考欄６４,10000,1000,2000,3000,1
167,プロジェクト１６６,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,106,備考欄６５,10000,1000,2000,3000,1
168,プロジェクト１６７,development,a,2013-5-1,2014-12-31,6,山田,佐藤,106,備考欄６６,10000,1000,2000,3000,1
169,プロジェクト１６８,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,106,備考欄６７,10000,1000,2000,3000,1
170,プロジェクト１６９,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,106,備考欄６８,10000,1000,2000,3000,1
171,プロジェクト１７０,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,106,備考欄６９,10000,1000,2000,3000,1
172,プロジェクト１７１,development,d,2013-5-1,2014-12-31,2,田中,佐藤,106,備考欄７０,10000,1000,2000,3000,1
173,プロジェクト１７２,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,106,備考欄７１,10000,1000,2000,3000,1
174,プロジェクト１７３,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,106,備考欄７２,10000,1000,2000,3000,1
175,プロジェクト１７４,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,106,備考欄７３,10000,1000,2000,3000,1
176,プロジェクト１７５,development,s,2012-12-1,2015-4-9,2,佐藤,田中,106,備考欄７４,10000,1000,2000,3000,1
177,プロジェクト１７６,development,s,2012-12-1,2014-12-31,3,田中,山田,106,備考欄７５,10000,1000,2000,3000,1
178,プロジェクト１７７,development,b,2012-6-22,2015-1-8,4,山田,鈴木,106,備考欄７６,10000,1000,2000,3000,1
179,プロジェクト１７８,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,106,備考欄７７,10000,1000,2000,3000,1
180,プロジェクト１７９,development,a,2014-11-10,2014-12-31,8,佐藤,田中,106,備考欄７８,10000,1000,2000,3000,1
181,プロジェクト１８０,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,106,備考欄７９,10000,1000,2000,3000,1
182,プロジェクト１８１,development,a,2012-6-22,2014-12-31,5,田中,鈴木,106,備考欄８０,10000,1000,2000,3000,1
183,プロジェクト１８２,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,106,備考欄８１,10000,1000,2000,3000,1
184,プロジェクト１８３,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,106,備考欄８２,10000,1000,2000,3000,1
185,プロジェクト１８４,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,106,備考欄８３,10000,1000,2000,3000,1
186,プロジェクト１８５,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,106,備考欄８４,10000,1000,2000,3000,1
187,プロジェクト１８６,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,106,備考欄８５,10000,1000,2000,3000,1
188,プロジェクト１８７,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,106,備考欄８６,10000,1000,2000,3000,1
189,プロジェクト１８８,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,106,備考欄８７,10000,1000,2000,3000,1
190,プロジェクト１８９,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,106,備考欄８８,10000,1000,2000,3000,1
191,プロジェクト１９０,development,d,2012-6-22,2014-12-31,2,田中,鈴木,106,備考欄８９,10000,1000,2000,3000,1
192,プロジェクト１９１,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,107,備考欄,10000,1000,2000,3000,1
193,プロジェクト１９２,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,107,,,,,,10
194,プロジェクト１９３,development,c,2015-4-9,2015-4-9,3,田中,佐藤,107,空白,10000,1000,2000,3000,1
195,プロジェクト１９４,development,a,2012-6-22,2013-4-1,4,山田,田中,107,なし,10000,1000,2000,3000,2
196,プロジェクト１９５,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,107,テスト,10000,1000,2000,3000,30
197,プロジェクト１９６,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,107,,10000,1000,2000,3000,100
198,プロジェクト１９７,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,107,備考欄１,10000,1000,2000,3000,1
199,プロジェクト１９８,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,107,備考欄２,10000,1000,2000,3000,1
200,プロジェクト１９９,development,b,2015-4-9,2015-4-9,9,田中,鈴木,107,備考欄３,10000,1000,2000,3000,1
201,プロジェクト２００,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,107,備考欄４,10000,1000,2000,3000,1
202,プロジェクト２０１,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,107,備考欄５,10000,1000,2000,3000,1
203,プロジェクト２０２,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,107,備考欄６,10000,1000,2000,3000,1
204,プロジェクト２０３,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,107,備考欄７,10000,1000,2000,3000,1
205,プロジェクト２０４,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,107,備考欄８,10000,1000,2000,3000,1
206,プロジェクト２０５,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,107,備考欄９,10000,1000,2000,3000,1
207,プロジェクト２０６,development,s,2012-6-22,2015-1-8,2,山田,田中,107,備考欄１０,10000,1000,2000,3000,1
208,プロジェクト２０７,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,107,備考欄１１,10000,1000,2000,3000,1
209,プロジェクト２０８,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,107,備考欄１２,10000,1000,2000,3000,1
210,プロジェクト２０９,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,107,備考欄１３,10000,1000,2000,3000,1
211,プロジェクト２１０,development,c,2012-12-1,2014-12-31,6,佐藤,田中,107,備考欄１４,10000,1000,2000,3000,1
212,プロジェクト２１１,development,a,2013-5-1,2015-1-8,7,田中,山田,107,備考欄１５,10000,1000,2000,3000,1
